CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
22429,MR.,JESSE,REED,1960-11-14,M,M,jesse21@adventure-works.com,30000,3,Bachelors,Clerical,Y
22430,MR.,BRAD,CHANDE,1960-03-05,S,M,brad15@adventure-works.com,40000,3,Graduate Degree,Clerical,N
22431,MRS.,MARIE,DOMINGUEZ,1970-06-08,S,F,marie36@adventure-works.com,10000,1,High School,Manual,N
22432,MRS.,BRIDGET,XIE,1970-08-11,S,F,bridget4@adventure-works.com,10000,2,High School,Manual,Y
22433,MR.,MIGUEL,HILL,1970-08-15,S,M,miguel29@adventure-works.com,20000,0,Partial College,Manual,N
22434,MR.,BILLY,SCHMIDT,1970-09-01,S,M,billy20@adventure-works.com,20000,0,Partial College,Manual,N
22435,MR.,ROSS,NAVARRO,1969-06-22,S,M,ross28@adventure-works.com,10000,2,High School,Manual,Y
22436,MR.,ROGER,RAJI,1970-09-23,S,M,roger49@adventure-works.com,30000,0,Bachelors,Clerical,Y
22437,MS.,TRISHA,ZHENG,1970-01-27,S,F,trisha14@adventure-works.com,40000,0,Graduate Degree,Clerical,N
22438,MR.,CASEY,JIM�NEZ,1969-06-10,S,M,casey29@adventure-works.com,20000,0,Partial College,Manual,N
22439,MS.,TRACY,RAJI,1969-01-02,M,F,tracy20@adventure-works.com,30000,0,Bachelors,Clerical,Y
22440,MS.,ROBYN,SANZ,1969-05-20,S,F,robyn16@adventure-works.com,30000,0,Bachelors,Clerical,N
22441,MRS.,ANDREA,TORRES,1969-02-20,S,F,andrea14@adventure-works.com,30000,1,Bachelors,Clerical,Y
22442,MRS.,TRISHA,SUN,1969-06-14,S,F,trisha8@adventure-works.com,30000,1,Bachelors,Clerical,Y
22444,MR.,COLIN,XIE,1969-02-27,S,M,colin26@adventure-works.com,40000,0,Graduate Degree,Clerical,N
22445,MS.,DIANE,SUAREZ,1969-04-03,S,F,diane24@adventure-works.com,40000,0,Graduate Degree,Clerical,N
22446,MR.,JAKE,WU,1969-10-20,S,M,jake7@adventure-works.com,40000,0,Graduate Degree,Clerical,N
22447,MS.,TARA,SHAN,1969-04-13,M,F,tara10@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22448,MS.,CINDY,WEBER,1969-10-10,S,F,cindy4@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22449,MS.,HEATHER,HE,1969-04-16,M,F,heather17@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22450,MS.,AUDREY,ALVAREZ,1969-02-24,M,F,audrey6@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,Y
22452,MS.,CARLY,DENG,1969-10-20,S,F,carly0@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,Y
22453,MR.,DAKOTA,LONG,1922-02-04,M,M,dakota8@adventure-works.com,10000,3,Bachelors,Clerical,Y
22454,MRS.,REBEKAH,RAMAN,1952-05-10,M,F,rebekah11@adventure-works.com,10000,3,Partial College,Manual,N
22455,MR.,ROY,KAPOOR,1952-03-09,M,M,roy1@adventure-works.com,10000,3,Partial College,Manual,Y
22456,MRS.,BRITTNEY,GUO,1951-08-11,S,F,brittney16@adventure-works.com,20000,2,Partial College,Manual,N
22457,MRS.,KIMBERLY,COOPER,1968-05-18,M,F,kimberly12@adventure-works.com,10000,2,High School,Manual,N
22458,MRS.,KENDRA,VAZQUEZ,1968-06-13,S,F,kendra14@adventure-works.com,20000,1,Partial College,Manual,N
22459,MR.,JOHNNY,XU,1968-05-03,M,M,johnny5@adventure-works.com,20000,1,Partial College,Manual,Y
22461,MR.,ARTURO,LUO,1968-10-04,S,M,arturo30@adventure-works.com,20000,1,Partial College,Manual,Y
22462,MRS.,LYDIA,CHANDRA,1968-01-05,S,F,lydia1@adventure-works.com,20000,1,Partial College,Manual,N
22463,MR.,RAYMOND,CHANDRA,1968-08-28,M,M,raymond4@adventure-works.com,30000,1,Bachelors,Clerical,Y
22464,MR.,ERIK,SANZ,1968-10-11,M,M,erik20@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22465,MR.,ARTURO,SHAN,1968-10-10,S,M,arturo35@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22466,MR.,RAUL,TANG,1967-09-13,S,M,raul4@adventure-works.com,20000,1,Partial College,Manual,N
22467,MR.,NEIL,ALVAREZ,1967-02-20,S,M,neil5@adventure-works.com,20000,1,Partial College,Manual,Y
22468,MR.,RUBEN,GONZALEZ,1967-09-18,M,M,ruben19@adventure-works.com,20000,1,Partial College,Manual,Y
22469,MRS.,SABRINA,MORENO,1967-11-01,M,F,sabrina4@adventure-works.com,20000,1,Partial College,Manual,Y
22470,MRS.,CARLY,TANG,1967-11-05,M,F,carly3@adventure-works.com,30000,1,Bachelors,Clerical,Y
22471,MR.,JOEL,MARTINEZ,1967-09-05,S,M,joel16@adventure-works.com,30000,1,Bachelors,Clerical,Y
22472,MRS.,BRIDGET,SHARMA,1967-10-06,S,F,bridget11@adventure-works.com,30000,1,Bachelors,Clerical,N
22473,MR.,CLIFFORD,PATEL,1967-05-14,S,M,clifford3@adventure-works.com,30000,1,Bachelors,Clerical,Y
22474,MRS.,LEAH,ZHU,1966-12-03,S,F,leah11@adventure-works.com,10000,5,Partial High School,Manual,Y
22475,MRS.,HEIDI,RANA,1966-12-10,S,F,heidi13@adventure-works.com,10000,5,Partial High School,Manual,Y
22476,MR.,SHANE,MARTINEZ,1966-11-25,S,M,shane20@adventure-works.com,20000,2,High School,Manual,N
22477,MR.,KEVIN,DIAZ,1966-06-13,S,M,kevin24@adventure-works.com,20000,2,High School,Manual,Y
22478,MRS.,CAROLYN,BROWNING,1966-06-08,S,F,carolyn36@adventure-works.com,30000,1,Bachelors,Clerical,Y
22479,MRS.,TAMMY,MALHOTRA,1966-08-18,M,F,tammy5@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22480,MRS.,ABBY,GONZALEZ,1966-05-12,M,F,abby16@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22481,MR.,ERIK,ORTEGA,1966-05-26,M,M,erik22@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22482,MRS.,CASSIDY,JENKINS,1965-09-16,S,F,cassidy7@adventure-works.com,10000,4,Partial High School,Manual,Y
22483,MR.,LEE,RAMOS,1965-10-25,S,M,lee16@adventure-works.com,10000,4,Partial High School,Manual,Y
22484,MRS.,KRISTY,RUIZ,1965-09-27,S,F,kristy2@adventure-works.com,20000,2,High School,Manual,Y
22485,MR.,ANDY,SUAREZ,1965-08-18,S,M,andy23@adventure-works.com,20000,2,High School,Manual,Y
22486,MR.,JIMMY,RUIZ,1965-04-09,S,M,jimmy4@adventure-works.com,20000,2,High School,Manual,Y
22487,MR.,JONATHON,GILL,1965-04-19,S,M,jonathon10@adventure-works.com,20000,2,High School,Manual,Y
22488,MR.,FREDERICK,PATEL,1965-04-21,M,M,frederick2@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22489,MR.,ROGER,XIE,1965-06-10,M,M,roger30@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22490,MRS.,DESIREE,VAZQUEZ,1964-04-26,S,F,desiree11@adventure-works.com,10000,5,Partial High School,Manual,N
22491,MR.,JERRY,NARA,1964-09-20,S,M,jerry18@adventure-works.com,20000,2,High School,Manual,Y
22492,MR.,JORGE,SHE,1964-07-24,S,M,jorge25@adventure-works.com,20000,3,High School,Manual,N
22493,MR.,DWAYNE,SANZ,1964-01-21,S,M,dwayne18@adventure-works.com,20000,3,High School,Manual,Y
22494,MR.,JON,ANDERSEN,1964-02-06,S,M,jon9@adventure-works.com,20000,3,High School,Manual,N
22495,MR.,ANDY,SERRANO,1964-04-04,S,M,andy21@adventure-works.com,20000,3,High School,Manual,Y
22496,MRS.,CHRISTINA,BROOKS,1964-03-03,M,F,christina1@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22497,MR.,CASEY,GOMEZ,1963-05-12,S,M,casey24@adventure-works.com,10000,3,Partial High School,Manual,Y
22498,MR.,PEDRO,JIMENEZ,1963-10-28,S,M,pedro26@adventure-works.com,20000,3,High School,Manual,N
22499,MRS.,DAWN,ZHOU,1933-07-06,M,F,dawn10@adventure-works.com,10000,4,High School,Manual,N
22500,MR.,BRENT,ZHAO,1966-08-13,S,M,brent10@adventure-works.com,40000,0,Bachelors,Professional,N
22502,MS.,GRACE,MILLER,1966-12-18,S,F,grace5@adventure-works.com,40000,0,Bachelors,Professional,Y
22503,MS.,SANDRA,ZHAO,1966-07-06,M,F,sandra17@adventure-works.com,40000,0,Bachelors,Professional,Y
22504,MR.,ARTURO,RAI,1966-09-15,S,M,arturo43@adventure-works.com,60000,0,Graduate Degree,Skilled Manual,N
22505,MRS.,JULIE,SHEN,1962-10-25,M,F,julie6@adventure-works.com,30000,1,Partial College,Clerical,N
22506,MRS.,BRENDA,PRASAD,1965-04-02,S,F,brenda13@adventure-works.com,30000,2,Partial College,Clerical,Y
22507,MR.,LOUIS,WANG,1965-07-13,S,M,louis39@adventure-works.com,30000,2,Partial College,Clerical,N
22508,MR.,JON,HUANG,1965-11-04,M,M,jon25@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22509,MRS.,LACEY,NARA,1965-10-04,M,F,lacey6@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22510,MRS.,LORI,GILL,1965-02-11,M,F,lori15@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22511,MRS.,WENDY,SUAREZ,1964-07-18,S,F,wendy18@adventure-works.com,30000,2,Partial College,Clerical,Y
22512,MRS.,MEAGAN,MEHTA,1964-05-15,S,F,meagan14@adventure-works.com,30000,2,Partial College,Clerical,Y
22513,MR.,KENNETH,ANAND,1963-04-15,S,M,kenneth18@adventure-works.com,30000,2,Partial College,Clerical,Y
22514,MR.,MARVIN,JOHNSEN,1977-09-03,S,M,marvin6@adventure-works.com,20000,0,High School,Manual,Y
22515,MRS.,ALEXA,MORRIS,1979-06-09,S,F,alexa17@adventure-works.com,20000,4,High School,Manual,Y
22516,MRS.,ADRIENNE,ORTEGA,1979-05-12,S,F,adrienne17@adventure-works.com,30000,3,Partial College,Clerical,N
22517,MR.,LUIS,ADAMS,1979-08-16,S,M,luis48@adventure-works.com,30000,3,Partial College,Clerical,Y
22518,MRS.,JILLIAN,SAI,1979-04-19,S,F,jillian6@adventure-works.com,30000,3,Partial College,Clerical,N
22519,MR.,LOGAN,HUGHES,1963-11-11,M,M,logan14@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22520,MR.,RODNEY,TORRES,1963-07-10,M,M,rodney8@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22521,MRS.,CHRISTINA,RIVERA,1962-09-18,S,F,christina15@adventure-works.com,30000,1,Partial College,Clerical,Y
22522,MR.,BENJAMIN,HAYES,1962-04-13,S,M,benjamin24@adventure-works.com,30000,1,Partial College,Clerical,N
22523,MR.,JON,XU,1962-07-17,M,M,jon32@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22524,MRS.,MICHELE,HERNANDEZ,1962-06-26,M,F,michele38@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22525,MR.,JULIO,GUTIERREZ,1978-08-06,S,M,julio11@adventure-works.com,30000,4,Partial College,Clerical,Y
22526,MR.,JAMIE,MORENO,1978-11-26,S,M,jamie30@adventure-works.com,30000,4,Partial College,Clerical,Y
22527,MS.,RACHEL,FLORES,1977-06-15,S,F,rachel60@adventure-works.com,20000,0,High School,Manual,N
22528,MS.,JAIME,BLANCO,1976-02-08,S,F,jaime17@adventure-works.com,20000,0,High School,Manual,Y
22529,MR.,ROSS,RAMAN,1975-04-02,S,M,ross12@adventure-works.com,10000,0,Partial High School,Manual,N
22530,MS.,KELLI,JAI,1975-03-28,S,F,kelli34@adventure-works.com,20000,0,High School,Manual,N
22531,MS.,TIFFANY,ZHOU,1976-11-20,S,F,tiffany8@adventure-works.com,20000,0,High School,Manual,Y
22532,MR.,RYAN,THOMAS,1976-08-10,S,M,ryan50@adventure-works.com,30000,0,Partial College,Clerical,N
22533,MR.,JAKE,LIU,1974-02-03,M,M,jake4@adventure-works.com,20000,0,Partial High School,Manual,N
22534,MS.,SUZANNE,LIANG,1975-02-13,S,F,suzanne18@adventure-works.com,30000,0,Partial College,Clerical,Y
22535,MRS.,RACHAEL,PRASAD,1975-02-14,M,F,rachael9@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22536,MRS.,BRIANNA,ROGERS,1975-05-22,M,F,brianna27@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22537,MR.,XAVIER,JENKINS,1974-06-22,S,M,xavier48@adventure-works.com,20000,0,Partial High School,Manual,N
22538,MS.,BIANCA,WANG,1973-01-10,S,F,bianca1@adventure-works.com,10000,0,Partial High School,Manual,Y
22539,MR.,RANDALL,SANZ,1973-03-11,S,M,randall22@adventure-works.com,20000,0,Partial High School,Manual,N
22540,MS.,LATASHA,RAMOS,1973-08-22,S,F,latasha17@adventure-works.com,20000,0,Partial High School,Manual,N
22541,MS.,STEFANIE,MARTINEZ,1973-12-26,S,F,stefanie15@adventure-works.com,30000,0,Partial College,Clerical,N
22542,MS.,TERESA,ALVAREZ,1974-10-08,S,F,teresa5@adventure-works.com,30000,0,Partial College,Clerical,Y
22543,MR.,JEREMY,CAMPBELL,1973-08-22,S,M,jeremy17@adventure-works.com,40000,0,Graduate Degree,Skilled Manual,Y
22544,MRS.,MARIA,EVANS,1972-10-03,M,F,maria44@adventure-works.com,50000,1,Graduate Degree,Skilled Manual,Y
22545,MRS.,BRITTANY,BRYANT,1972-06-19,M,F,brittany16@adventure-works.com,50000,1,Graduate Degree,Skilled Manual,Y
22546,MR.,NICHOLAS,JONES,1971-10-25,M,M,nicholas5@adventure-works.com,40000,4,High School,Skilled Manual,Y
22547,MR.,ELIJAH,FLORES,1971-10-03,S,M,elijah16@adventure-works.com,70000,1,Graduate Degree,Skilled Manual,Y
22548,MRS.,ANGELA,BROOKS,1971-10-02,M,F,angela27@adventure-works.com,70000,1,Graduate Degree,Skilled Manual,Y
22549,MRS.,ISABEL,RUSSELL,1971-07-19,M,F,isabel19@adventure-works.com,70000,1,Graduate Degree,Skilled Manual,Y
22550,MR.,KRISTOPHER,RANA,1961-03-10,M,M,kristopher10@adventure-works.com,10000,1,Bachelors,Manual,Y
22551,MR.,ANDY,RUBIO,1962-06-26,S,M,andy24@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
22552,MRS.,ANDREA,RUSKO,1962-09-09,S,F,andrea0@adventure-works.com,20000,1,Graduate Degree,Clerical,N
22553,MRS.,MELINDA,VAZQUEZ,1935-06-08,M,F,melinda10@adventure-works.com,30000,1,Graduate Degree,Clerical,N
22554,MR.,GILBERT,XU,1958-05-20,M,M,gilbert26@adventure-works.com,10000,1,Bachelors,Manual,N
22555,MR.,ETHAN,TAYLOR,1958-09-06,M,M,ethan42@adventure-works.com,20000,1,Bachelors,Manual,Y
22556,MR.,OSCAR,GRIFFIN,1958-04-09,S,M,oscar7@adventure-works.com,20000,1,Bachelors,Manual,Y
22557,MR.,JASON,SCOTT,1957-02-14,S,M,jason41@adventure-works.com,10000,1,Partial College,Manual,N
22558,MR.,ERNEST,YE,1957-04-10,M,M,ernest9@adventure-works.com,10000,1,Partial College,Manual,Y
22559,MRS.,STACY,VAZQUEZ,1957-11-12,S,F,stacy15@adventure-works.com,10000,1,Partial College,Manual,Y
22560,MRS.,CASEY,JAI,1957-07-16,S,F,casey12@adventure-works.com,10000,1,Partial College,Manual,Y
22561,MRS.,KATIE,NARA,1957-02-28,S,F,katie19@adventure-works.com,10000,1,Partial College,Manual,N
22562,MRS.,KELLI,LI,1956-04-07,S,F,kelli3@adventure-works.com,10000,2,Partial College,Manual,Y
22563,MR.,DARREN,WEBER,1956-06-22,S,M,darren6@adventure-works.com,10000,2,Partial College,Manual,N
22564,MRS.,AUTUMN,SUN,1956-09-23,M,F,autumn12@adventure-works.com,20000,1,Bachelors,Clerical,Y
22565,MRS.,BRENDA,SUBRAM,1956-02-12,S,F,brenda16@adventure-works.com,20000,1,Bachelors,Clerical,N
22566,MR.,DAMIEN,PAL,1955-01-04,S,M,damien28@adventure-works.com,10000,2,Partial College,Manual,Y
22567,MR.,GLENN,ZHU,1937-01-27,M,M,glenn15@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
22568,MRS.,AUTUMN,WU,1937-05-22,S,F,autumn6@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
22569,MR.,JOHNNY,GOEL,1937-12-02,M,M,johnny21@adventure-works.com,30000,1,Graduate Degree,Clerical,Y
22570,MR.,JACKSON,YANG,1939-07-08,S,M,jackson0@adventure-works.com,30000,1,Bachelors,Clerical,Y
22571,MR.,ARMANDO,VAZQUEZ,1980-02-10,M,M,armando15@adventure-works.com,10000,0,Partial College,Manual,Y
22572,MS.,KAREN,CAI,1980-11-03,M,F,karen30@adventure-works.com,10000,0,Partial College,Manual,Y
22573,MR.,LANCE,SANZ,1980-03-26,S,M,lance20@adventure-works.com,10000,0,Partial College,Manual,N
22574,MR.,RANDY,ZHENG,1979-03-21,M,M,randy22@adventure-works.com,10000,0,Partial College,Manual,N
22575,MR.,ORLANDO,BLANCO,1980-08-19,S,M,orlando15@adventure-works.com,20000,0,Bachelors,Clerical,N
22576,MR.,TONY,XU,1980-12-24,S,M,tony8@adventure-works.com,20000,0,Bachelors,Clerical,N
22577,MR.,BRYANT,SAI,1980-06-02,M,M,bryant6@adventure-works.com,20000,0,Bachelors,Clerical,Y
22578,MR.,JUAN,VAZQUEZ,1977-10-12,S,M,juan3@adventure-works.com,10000,0,High School,Manual,N
22579,MRS.,KARA,LAL,1976-04-17,S,F,kara9@adventure-works.com,10000,1,High School,Manual,N
22580,MRS.,ALEXIS,LONG,1979-04-07,S,F,alexis32@adventure-works.com,10000,1,High School,Manual,N
22581,MS.,THERESA,VAZQUEZ,1979-08-20,M,F,theresa10@adventure-works.com,20000,0,Bachelors,Clerical,N
22582,MS.,EVELYN,MADAN,1979-11-17,S,F,evelyn8@adventure-works.com,20000,0,Bachelors,Clerical,N
22583,MR.,TROY,SARA,1977-08-12,S,M,troy11@adventure-works.com,20000,0,Partial College,Manual,Y
22584,MRS.,MEAGAN,LOPEZ,1961-04-05,S,F,meagan16@adventure-works.com,20000,1,Partial College,Manual,Y
22585,MR.,KELVIN,HE,1961-07-20,S,M,kelvin37@adventure-works.com,30000,4,Graduate Degree,Clerical,N
22586,MR.,DEREK,SHEN,1961-01-07,M,M,derek2@adventure-works.com,30000,3,Graduate Degree,Clerical,N
22587,MRS.,GINA,ALONSO,1960-06-25,S,F,gina8@adventure-works.com,20000,1,Partial College,Manual,N
22588,MRS.,TERESA,MARTIN,1960-10-17,S,F,teresa1@adventure-works.com,20000,1,Partial College,Manual,Y
22589,MRS.,CYNTHIA,SURI,1960-04-01,S,F,cynthia4@adventure-works.com,20000,1,Partial College,Manual,Y
22590,MR.,OSCAR,HUGHES,1959-10-04,M,M,oscar19@adventure-works.com,20000,2,Partial College,Manual,N
22591,MR.,JON,BECKER,1958-04-10,S,M,jon17@adventure-works.com,30000,1,Graduate Degree,Clerical,N
22592,MRS.,LINDSEY,ANAND,1960-02-02,S,F,lindsey22@adventure-works.com,30000,3,Graduate Degree,Clerical,Y
22593,MR.,THOMAS,JOHNSON,1960-09-16,S,M,thomas61@adventure-works.com,30000,3,Bachelors,Clerical,N
22594,MRS.,GABRIELLA,JAMES,1960-11-22,M,F,gabriella5@adventure-works.com,30000,3,Bachelors,Clerical,N
22595,MR.,NICOLAS,XIE,1960-09-21,M,M,nicolas1@adventure-works.com,40000,3,Graduate Degree,Clerical,Y
22596,MR.,OMAR,XU,1959-05-12,M,M,omar11@adventure-works.com,30000,0,Bachelors,Clerical,Y
22597,MS.,RACHAEL,CHANDRA,1959-09-25,M,F,rachael2@adventure-works.com,30000,0,Bachelors,Clerical,Y
22598,MR.,DONALD,SANCHEZ,1959-04-03,S,M,donald22@adventure-works.com,30000,0,Bachelors,Clerical,N
22599,MR.,PHILIP,GILL,1959-09-13,M,M,philip14@adventure-works.com,40000,3,Graduate Degree,Clerical,N
22600,MR.,MAURICE,KUMAR,1958-08-13,S,M,maurice8@adventure-works.com,30000,1,Bachelors,Clerical,Y
22601,MRS.,AIMEE,GAO,1958-07-24,M,F,aimee10@adventure-works.com,30000,1,Bachelors,Clerical,N
22602,MRS.,KELLI,ANDERSEN,1970-11-05,S,F,kelli36@adventure-works.com,10000,2,High School,Manual,Y
22603,MRS.,AUTUMN,HE,1970-09-04,S,F,autumn18@adventure-works.com,10000,2,High School,Manual,Y
22604,MR.,WYATT,SIMMONS,1970-09-08,S,M,wyatt65@adventure-works.com,20000,0,Partial College,Manual,Y
22605,MR.,DERRICK,SCHMIDT,1970-03-05,S,M,derrick18@adventure-works.com,20000,0,Partial College,Manual,N
22606,MR.,ALFREDO,HERNANDEZ,1970-03-17,S,M,alfredo5@adventure-works.com,20000,0,Partial College,Manual,Y
22607,MS.,WHITNEY,GONZALEZ,1970-03-04,S,F,whitney17@adventure-works.com,20000,0,Partial College,Manual,N
22608,MR.,ARTHUR,MUNOZ,1969-05-06,S,M,arthur31@adventure-works.com,10000,2,High School,Manual,Y
22609,MR.,CLARENCE,CAI,1970-07-20,M,M,clarence14@adventure-works.com,30000,0,Bachelors,Clerical,Y
22610,MR.,BRENT,CHEN,1970-10-17,M,M,brent2@adventure-works.com,30000,0,Bachelors,Clerical,Y
22611,MR.,CHAD,DENG,1970-05-13,M,M,chad2@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22612,MR.,FRANKLIN,HUANG,1969-06-14,S,M,franklin6@adventure-works.com,20000,0,Partial College,Manual,N
22613,MR.,DALE,LUO,1969-06-20,S,M,dale5@adventure-works.com,20000,0,Partial College,Manual,N
22614,MR.,TOMMY,SHAN,1969-11-11,S,M,tommy7@adventure-works.com,30000,0,Bachelors,Clerical,Y
22615,MS.,MISTY,XU,1969-04-17,S,F,misty6@adventure-works.com,30000,0,Bachelors,Clerical,N
22616,MR.,JAKE,ZHANG,1969-08-18,S,M,jake0@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22618,MS.,ROSA,CAI,1969-08-01,M,F,rosa21@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22619,MS.,ROBIN,HERNANDEZ,1969-02-11,S,F,robin1@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,N
22620,MS.,STEFANIE,SURI,1969-03-13,S,F,stefanie0@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,N
22621,MR.,XAVIER,DAVIS,1969-12-09,M,M,xavier5@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,Y
22622,MR.,NEIL,SANZ,1952-05-13,M,M,neil19@adventure-works.com,10000,3,Partial College,Manual,N
22623,MR.,JAMIE,SUAREZ,1952-03-01,S,M,jamie41@adventure-works.com,10000,3,Partial College,Manual,N
22624,MRS.,SANDRA,WU,1951-10-18,M,F,sandra13@adventure-works.com,10000,3,High School,Manual,N
22625,MRS.,MEAGAN,PATEL,1968-07-24,S,F,meagan3@adventure-works.com,10000,3,High School,Manual,Y
22626,MR.,ARTURO,ANAND,1968-03-25,S,M,arturo46@adventure-works.com,10000,3,High School,Manual,Y
22627,MRS.,SHAWNA,SHARMA,1968-05-17,S,F,shawna10@adventure-works.com,20000,1,Partial College,Manual,N
22628,MR.,MARSHALL,LU,1968-06-25,M,M,marshall10@adventure-works.com,20000,1,Partial College,Manual,Y
22629,MR.,MATTHEW,RODRIGUEZ,1923-08-03,M,M,matthew25@adventure-works.com,40000,1,Graduate Degree,Clerical,Y
22630,MR.,ROGER,WU,1968-10-08,M,M,roger11@adventure-works.com,30000,1,Bachelors,Clerical,Y
22631,MR.,THEODORE,SERRANO,1968-09-15,S,M,theodore17@adventure-works.com,30000,1,Bachelors,Clerical,N
22632,MS.,TABITHA,PEREZ,1968-04-12,M,F,tabitha18@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22633,MS.,CLAUDIA,ZHAO,1968-10-05,S,F,claudia9@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22634,MS.,GIRALDO,SANDOVAL,1968-05-27,S,F,giraldo0@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
22635,MS.,KRISTI,HERNANDEZ,1968-01-14,S,F,kristi0@adventure-works.com,40000,0,Graduate Degree,Clerical,N
22636,MS.,STACEY,ZHU,1968-05-14,S,F,stacey15@adventure-works.com,40000,0,Bachelors,Clerical,N
22637,MS.,ANA,ALEXANDER,1968-12-16,M,F,ana17@adventure-works.com,40000,0,Bachelors,Clerical,Y
22638,MRS.,KRISTI,GUTIERREZ,1967-10-19,S,F,kristi6@adventure-works.com,10000,3,Partial High School,Manual,Y
22639,MRS.,LORI,MUNOZ,1967-04-10,S,F,lori10@adventure-works.com,20000,1,Partial College,Manual,Y
22640,MR.,CALEB,LI,1967-06-17,M,M,caleb22@adventure-works.com,20000,1,Partial College,Manual,Y
22641,MRS.,ABIGAIL,DIAZ,1967-03-24,S,F,abigail70@adventure-works.com,20000,1,Partial College,Manual,Y
22642,MR.,GARRETT,RIVERA,1967-04-24,S,M,garrett21@adventure-works.com,20000,1,Partial College,Manual,N
22643,MRS.,BRENDA,SURI,1967-11-13,S,F,brenda4@adventure-works.com,20000,1,High School,Manual,Y
22644,MR.,MARC,ORTEGA,1967-03-16,S,M,marc26@adventure-works.com,30000,1,Bachelors,Clerical,Y
22645,MRS.,ISABELLA,MURPHY,1967-02-08,S,F,isabella89@adventure-works.com,30000,1,Bachelors,Clerical,N
22646,MRS.,CARA,SHE,1966-07-25,S,F,cara19@adventure-works.com,20000,1,High School,Manual,N
22647,MS.,TAYLOR,MARTINEZ,1967-11-27,S,F,taylor64@adventure-works.com,40000,0,Bachelors,Clerical,N
22648,MS.,KAITLIN,SRINI,1967-10-03,S,F,kaitlin8@adventure-works.com,40000,0,Bachelors,Clerical,N
22649,MR.,COREY,TANG,1966-08-20,S,M,corey4@adventure-works.com,30000,1,Bachelors,Clerical,N
22650,MRS.,KRISTINA,SURI,1966-04-20,S,F,kristina0@adventure-works.com,30000,1,Bachelors,Clerical,N
22651,MR.,FREDERICK,SARA,1966-11-15,S,M,frederick9@adventure-works.com,30000,1,Bachelors,Clerical,N
22652,MR.,GILBERT,SHAN,1965-12-02,S,M,gilbert31@adventure-works.com,20000,2,High School,Manual,Y
22653,MRS.,CAROLYN,DOMINGUEZ,1965-06-17,S,F,carolyn33@adventure-works.com,20000,2,High School,Manual,Y
22654,MR.,ORLANDO,ROMERO,1965-09-22,S,M,orlando9@adventure-works.com,20000,2,High School,Manual,Y
22655,MR.,LUCAS,YOUNG,1965-04-16,S,M,lucas40@adventure-works.com,20000,2,High School,Manual,Y
22656,MR.,WILLIE,GOEL,1964-04-25,S,M,willie38@adventure-works.com,10000,5,Partial High School,Manual,Y
22657,MR.,CLINTON,SUAREZ,1964-02-19,S,M,clinton15@adventure-works.com,10000,3,Partial High School,Manual,Y
22658,MR.,DEVIN,RODRIGUEZ,1964-11-17,S,M,devin19@adventure-works.com,20000,2,High School,Manual,Y
22659,MRS.,SHAWNA,LUO,1964-02-23,S,F,shawna6@adventure-works.com,20000,2,High School,Manual,Y
22660,MRS.,MONICA,LOPEZ,1964-07-16,S,F,monica16@adventure-works.com,20000,2,High School,Manual,N
22661,MRS.,TRACY,SHAN,1964-08-06,M,F,tracy9@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
22662,MR.,TYRONE,CARLSON,1964-02-15,M,M,tyrone17@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
